Price,Area,MaintenanceStaff,Gymnasium,SwimmingPool,ClubHouse,CarParking,LiftAvailable,City,No_of_Bedrooms,Security,Children_playarea
235.0,2779,9,9,9,9,9,9,Bangalore,3,9,9
104.0,1296,9,9,9,9,9,9,Chennai,3,9,9
415.0,2195,0,1,1,1,1,1,Mumbai,3,1,1
46.0,880,0,0,0,0,0,0,Chennai,2,0,0
105.0,1150,0,1,1,1,1,1,Delhi,2,1,1
351.0,928,9,9,9,9,9,9,Mumbai,3,9,9
67.0,955,9,9,9,9,9,9,Kolkata,2,9,9
220.0,1450,9,9,9,9,9,9,Kolkata,3,9,9
59.0,1700,9,9,9,9,9,9,Hyderabad,2,9,9
160.0,1350,1,1,0,1,1,0,Mumbai,2,1,0
160.0,1450,0,0,0,0,0,0,Delhi,3,0,0
43.5,1630,9,9,9,9,9,9,Bangalore,3,9,9
79.0,1469,9,9,9,9,9,9,Kolkata,3,9,9
272.0,1400,9,9,9,9,9,9,Delhi,3,9,9
90.0,1260,1,1,0,0,1,1,Mumbai,2,1,0
143.0,999,9,9,9,9,9,9,Chennai,2,9,9
39.0,585,9,9,9,9,9,9,Mumbai,1,9,9
59.2,1792,9,9,9,9,9,9,Bangalore,3,9,9
23.0,410,0,0,0,0,0,1,Mumbai,1,1,0
92.0,1150,9,9,9,9,9,9,Mumbai,3,9,9
84.6,1592,9,9,9,9,9,9,Bangalore,3,9,9
124.0,1059,9,9,9,9,9,9,Kolkata,3,9,9
182.0,1340,9,9,9,9,9,9,Chennai,2,9,9
39.0,855,9,9,9,9,9,9,Chennai,2,9,9
27.0,650,0,0,0,0,0,1,Delhi,2,0,0
40.2,1259,9,9,9,9,9,9,Kolkata,3,9,9
45.7,1259,9,9,9,9,9,9,Kolkata,3,9,9
87.0,1395,9,9,9,9,9,9,Mumbai,3,9,9
50.0,1620,0,0,0,0,0,0,Hyderabad,3,0,0
155.0,735,9,9,9,9,9,9,Mumbai,1,9,9
55.0,900,0,0,0,0,0,1,Delhi,3,0,0
350.0,1835,0,1,1,0,1,1,Mumbai,3,1,1
60.0,1187,9,9,9,9,9,9,Kolkata,2,9,9
550.0,4502,9,9,9,9,9,9,Delhi,5,9,9
44.0,1350,9,9,9,9,9,9,Kolkata,3,9,9
78.0,675,9,9,9,9,9,9,Mumbai,1,9,9
152.0,2630,1,1,1,1,1,1,Hyderabad,4,1,1
135.0,2815,0,1,1,1,1,1,Hyderabad,3,1,1
31.0,2005,9,9,9,9,9,9,Kolkata,4,9,9
39.6,1360,9,9,9,9,9,9,Kolkata,3,9,9
49.5,1119,9,9,9,9,9,9,Bangalore,2,9,9
75.0,1700,9,9,9,9,9,9,Mumbai,5,9,9
25.0,994,9,9,9,9,9,9,Bangalore,2,9,9
26.0,850,9,9,9,9,9,9,Delhi,3,9,9
108.0,1552,9,9,9,9,9,9,Chennai,3,9,9
183.0,1500,9,9,9,9,9,9,Chennai,3,9,9
70.0,1264,9,9,9,9,9,9,Mumbai,3,9,9
20.0,500,9,9,9,9,9,9,Mumbai,1,9,9
29.8,875,9,9,9,9,9,9,Bangalore,2,9,9
70.0,744,9,9,9,9,9,9,Mumbai,2,9,9
350.0,1700,9,9,9,9,9,9,Mumbai,3,9,9
34.2,915,9,9,9,9,9,9,Kolkata,2,9,9
400.0,3600,0,0,0,0,0,0,Hyderabad,4,0,0
180.0,1680,9,9,9,9,9,9,Bangalore,3,9,9
64.8,1350,0,1,1,1,1,1,Chennai,3,1,1
28.0,800,9,9,9,9,9,9,Delhi,2,9,9
22.0,1000,9,9,9,9,9,9,Delhi,3,9,9
65.0,1095,9,9,9,9,9,9,Bangalore,2,9,9
54.6,642,0,0,0,0,0,1,Chennai,2,0,0
270.0,3350,0,0,0,0,1,1,Hyderabad,4,1,0
62.2,1160,9,9,9,9,9,9,Kolkata,2,9,9
97.0,505,9,9,9,9,9,9,Mumbai,2,9,9
65.0,850,9,9,9,9,9,9,Delhi,2,9,9
40.0,900,0,0,0,0,0,0,Chennai,2,0,0
100.0,981,9,9,9,9,9,9,Mumbai,2,9,9
69.3,1555,0,0,0,0,0,0,Hyderabad,3,0,0
60.0,641,9,9,9,9,9,9,Mumbai,1,9,9
28.6,1462,9,9,9,9,9,9,Kolkata,2,9,9
125.0,685,9,9,9,9,9,9,Mumbai,1,9,9
48.0,914,9,9,9,9,9,9,Kolkata,2,9,9
22.9,1185,9,9,9,9,9,9,Bangalore,2,9,9
30.4,824,9,9,9,9,9,9,Chennai,2,9,9
94.0,1401,9,9,9,9,9,9,Kolkata,3,9,9
28.0,750,9,9,9,9,9,9,Kolkata,2,9,9
97.6,1859,0,1,1,1,1,1,Chennai,3,1,1
90.0,950,9,9,9,9,9,9,Delhi,2,9,9
154.0,1051,9,9,9,9,9,9,Mumbai,2,9,9
51.6,1166,9,9,9,9,9,9,Chennai,2,9,9
110.0,1550,1,1,0,0,1,1,Mumbai,3,1,1
79.0,605,9,9,9,9,9,9,Mumbai,1,9,9
75.1,1155,1,1,1,1,1,0,Bangalore,2,1,1
41.0,2350,9,9,9,9,9,9,Delhi,4,9,9
94.5,1575,9,9,9,9,9,9,Bangalore,3,9,9
313.0,759,9,9,9,9,9,9,Mumbai,2,9,9
110.0,1717,0,0,0,0,0,0,Hyderabad,3,0,0
110.0,596,9,9,9,9,9,9,Mumbai,1,9,9
41.6,850,0,0,0,0,0,0,Chennai,2,0,0
45.0,450,9,9,9,9,9,9,Delhi,2,9,9
36.8,715,1,0,0,1,1,1,Mumbai,1,1,1
32.0,2700,9,9,9,9,9,9,Delhi,4,9,9
84.0,965,0,1,1,1,1,1,Mumbai,2,1,1
26.0,750,9,9,9,9,9,9,Delhi,2,9,9
36.0,1100,0,0,0,0,0,1,Hyderabad,2,0,0
25.0,700,9,9,9,9,9,9,Delhi,2,9,9
270.0,1400,9,9,9,9,9,9,Delhi,3,9,9
31.0,675,9,9,9,9,9,9,Delhi,3,9,9
40.4,999,9,9,9,9,9,9,Kolkata,2,9,9
25.0,585,9,9,9,9,9,9,Mumbai,1,9,9
42.0,750,9,9,9,9,9,9,Delhi,2,9,9
33.0,2560,9,9,9,9,9,9,Kolkata,3,9,9
70.0,1440,9,9,9,9,9,9,Mumbai,3,9,9
135.0,2815,1,1,0,1,0,0,Hyderabad,3,0,0
575.0,5249,1,1,1,1,1,1,Bangalore,4,1,1
63.4,1320,0,0,0,0,0,1,Chennai,3,0,0
41.4,1000,9,9,9,9,9,9,Kolkata,3,9,9
170.0,550,9,9,9,9,9,9,Mumbai,1,9,9
35.0,990,9,9,9,9,9,9,Kolkata,2,9,9
34.0,745,9,9,9,9,9,9,Chennai,2,9,9
726.0,1314,9,9,9,9,9,9,Kolkata,2,9,9
42.1,1094,1,1,1,1,1,0,Bangalore,2,1,1
143.0,1785,0,1,1,1,1,1,Hyderabad,3,0,0
295.0,1100,9,9,9,9,9,9,Kolkata,3,9,9
55.0,1405,9,9,9,9,9,9,Kolkata,2,9,9
26.2,966,9,9,9,9,9,9,Kolkata,1,9,9
45.6,1407,9,9,9,9,9,9,Bangalore,3,9,9
38.0,1000,0,0,0,0,0,0,Hyderabad,2,0,0
75.0,645,9,9,9,9,9,9,Mumbai,1,9,9
225.0,1654,9,9,9,9,9,9,Mumbai,3,9,9
510.0,1114,9,9,9,9,9,9,Delhi,3,9,9
155.0,600,9,9,9,9,9,9,Mumbai,1,9,9
33.0,1045,9,9,9,9,9,9,Mumbai,2,9,9
90.0,560,9,9,9,9,9,9,Kolkata,1,9,9
200.0,1013,9,9,9,9,9,9,Mumbai,2,9,9
40.0,1400,9,9,9,9,9,9,Delhi,3,9,9
39.2,872,0,0,0,0,0,0,Chennai,2,0,0
71.0,1525,9,9,9,9,9,9,Kolkata,3,9,9
30.0,872,9,9,9,9,9,9,Chennai,2,9,9
56.6,770,0,1,1,0,0,1,Bangalore,1,1,1
32.9,598,0,1,1,0,1,1,Chennai,1,0,1
39.0,924,9,9,9,9,9,9,Bangalore,3,9,9
69.3,1555,0,1,1,0,0,1,Hyderabad,3,0,1
83.2,1158,9,9,9,9,9,9,Kolkata,2,9,9
68.7,1839,9,9,9,9,9,9,Bangalore,3,9,9
55.0,650,1,0,0,0,1,0,Mumbai,1,1,0
58.1,939,0,0,0,0,0,0,Chennai,2,0,0
226.0,1707,9,9,9,9,9,9,Chennai,3,9,9
35.0,909,0,0,0,0,0,0,Hyderabad,3,0,0
54.4,1100,0,0,0,0,0,0,Chennai,3,0,0
165.0,1400,9,9,9,9,9,9,Bangalore,3,9,9
44.0,1250,9,9,9,9,9,9,Delhi,2,9,9
100.0,1262,9,9,9,9,9,9,Kolkata,3,9,9
46.0,650,0,0,0,0,1,1,Delhi,2,0,0
25.0,597,9,9,9,9,9,9,Kolkata,2,9,9
260.0,1440,9,9,9,9,9,9,Kolkata,3,9,9
59.9,1356,9,9,9,9,9,9,Mumbai,3,9,9
79.8,940,9,9,9,9,9,9,Bangalore,2,9,9
600.0,4200,9,9,9,9,9,9,Mumbai,5,9,9
29.8,726,0,0,0,0,0,1,Chennai,2,0,0
24.0,750,0,0,0,0,0,0,Delhi,2,0,0
82.0,991,9,9,9,9,9,9,Mumbai,3,9,9
33.0,616,0,0,0,0,0,1,Delhi,2,0,0
38.0,1573,9,9,9,9,9,9,Bangalore,3,9,9
72.0,2082,9,9,9,9,9,9,Kolkata,3,9,9
103.0,2908,9,9,9,9,9,9,Chennai,3,9,9
160.0,610,9,9,9,9,9,9,Mumbai,1,9,9
72.0,1365,9,9,9,9,9,9,Kolkata,3,9,9
61.9,1205,9,9,9,9,9,9,Bangalore,2,9,9
53.3,1410,9,9,9,9,9,9,Kolkata,3,9,9
37.4,2050,9,9,9,9,9,9,Bangalore,3,9,9
41.0,1055,0,1,0,0,1,1,Bangalore,2,0,0
42.0,1373,9,9,9,9,9,9,Kolkata,3,9,9
92.0,985,9,9,9,9,9,9,Mumbai,3,9,9
42.0,900,9,9,9,9,9,9,Delhi,3,9,9
81.2,1300,9,9,9,9,9,9,Bangalore,3,9,9
89.9,1075,9,9,9,9,9,9,Chennai,2,9,9
218.0,1500,9,9,9,9,9,9,Delhi,3,9,9
81.1,1450,9,9,9,9,9,9,Kolkata,2,9,9
40.0,665,9,9,9,9,9,9,Mumbai,1,9,9
100.0,1851,9,9,9,9,9,9,Bangalore,3,9,9
67.0,1305,0,0,0,0,0,0,Bangalore,2,0,0
48.0,1220,9,9,9,9,9,9,Bangalore,3,9,9
300.0,3733,9,9,9,9,9,9,Mumbai,4,9,9
41.7,569,9,9,9,9,9,9,Kolkata,2,9,9
28.8,823,0,1,1,0,0,1,Bangalore,2,0,1
80.0,1282,0,0,0,0,0,0,Hyderabad,2,0,0
176.0,1163,9,9,9,9,9,9,Chennai,2,9,9
32.0,693,9,9,9,9,9,9,Mumbai,2,9,9
100.0,1330,9,9,9,9,9,9,Bangalore,2,9,9
75.6,1783,9,9,9,9,9,9,Bangalore,3,9,9
75.5,645,9,9,9,9,9,9,Bangalore,1,9,9
22.0,800,9,9,9,9,9,9,Delhi,2,9,9
430.0,670,9,9,9,9,9,9,Mumbai,1,9,9
90.0,1146,9,9,9,9,9,9,Mumbai,3,9,9
58.0,1414,0,1,0,0,0,1,Bangalore,3,0,1
62.0,708,9,9,9,9,9,9,Bangalore,2,9,9
66.7,1419,0,1,1,1,0,0,Bangalore,3,0,1
235.0,953,9,9,9,9,9,9,Kolkata,3,9,9
61.3,1125,9,9,9,9,9,9,Kolkata,3,9,9
50.0,1510,9,9,9,9,9,9,Kolkata,3,9,9
24.0,1017,9,9,9,9,9,9,Kolkata,3,9,9
40.0,1400,9,9,9,9,9,9,Bangalore,3,9,9
106.0,1815,0,1,1,1,0,1,Hyderabad,3,0,1
45.0,1056,9,9,9,9,9,9,Kolkata,3,9,9
85.3,399,9,9,9,9,9,9,Mumbai,1,9,9
25.0,525,9,9,9,9,9,9,Mumbai,1,9,9
76.0,820,9,9,9,9,9,9,Kolkata,2,9,9
59.0,1289,9,9,9,9,9,9,Kolkata,3,9,9
53.7,820,9,9,9,9,9,9,Kolkata,2,9,9
95.0,1044,9,9,9,9,9,9,Mumbai,3,9,9
168.0,609,9,9,9,9,9,9,Mumbai,1,9,9
32.0,650,0,0,0,0,0,0,Delhi,2,0,0
64.0,1123,9,9,9,9,9,9,Chennai,2,9,9
50.1,1154,9,9,9,9,9,9,Bangalore,2,9,9
58.1,2061,9,9,9,9,9,9,Bangalore,3,9,9
97.4,686,9,9,9,9,9,9,Mumbai,2,9,9
62.8,3549,9,9,9,9,9,9,Chennai,4,9,9
110.0,663,9,9,9,9,9,9,Mumbai,2,9,9
48.5,1060,0,1,0,1,1,1,Bangalore,2,0,1
40.0,815,9,9,9,9,9,9,Kolkata,2,9,9
228.0,1350,9,9,9,9,9,9,Mumbai,3,9,9
77.7,1520,9,9,9,9,9,9,Kolkata,3,9,9
85.0,676,1,1,1,1,1,1,Mumbai,1,1,1
88.7,1305,0,1,1,1,0,1,Bangalore,3,0,1
120.0,1400,0,0,0,0,0,1,Chennai,3,0,0
105.0,2100,0,0,0,0,0,0,Hyderabad,3,0,0
20.0,1006,9,9,9,9,9,9,Delhi,2,9,9
82.0,1650,0,0,0,0,1,1,Hyderabad,3,1,0
45.0,1000,0,0,0,0,1,1,Hyderabad,2,1,0
95.5,1346,9,9,9,9,9,9,Bangalore,2,9,9
23.0,1377,9,9,9,9,9,9,Kolkata,3,9,9
47.6,1147,9,9,9,9,9,9,Kolkata,3,9,9
185.0,2000,0,1,0,1,0,1,Delhi,3,0,1
28.0,570,0,0,0,0,0,1,Delhi,2,0,0
47.0,1903,9,9,9,9,9,9,Bangalore,3,9,9
280.0,1185,9,9,9,9,9,9,Mumbai,2,9,9
44.0,1333,9,9,9,9,9,9,Chennai,2,9,9
23.0,800,9,9,9,9,9,9,Delhi,2,9,9
106.0,1599,0,1,1,1,1,0,Chennai,3,1,1
32.0,703,9,9,9,9,9,9,Mumbai,2,9,9
40.9,1120,9,9,9,9,9,9,Kolkata,2,9,9
47.0,1520,9,9,9,9,9,9,Bangalore,3,9,9
170.0,1597,9,9,9,9,9,9,Bangalore,3,9,9
545.0,1480,9,9,9,9,9,9,Chennai,2,9,9
54.0,855,0,0,0,0,0,1,Delhi,3,0,0
449.0,1500,9,9,9,9,9,9,Bangalore,3,9,9
39.0,924,9,9,9,9,9,9,Bangalore,3,9,9
67.0,1340,0,1,1,1,0,1,Hyderabad,2,0,1
47.9,1151,9,9,9,9,9,9,Chennai,3,9,9
63.9,983,0,1,0,1,0,1,Chennai,2,1,1
63.0,2052,9,9,9,9,9,9,Kolkata,4,9,9
45.4,1045,0,1,0,0,0,1,Bangalore,2,1,1
38.0,1111,9,9,9,9,9,9,Bangalore,2,9,9
220.0,2160,9,9,9,9,9,9,Delhi,4,9,9
23.4,800,9,9,9,9,9,9,Delhi,2,9,9
220.0,655,9,9,9,9,9,9,Mumbai,1,9,9
28.4,1605,9,9,9,9,9,9,Kolkata,3,9,9
82.0,1173,0,1,1,1,1,1,Bangalore,2,0,1
77.8,1717,9,9,9,9,9,9,Chennai,3,9,9
225.0,3380,1,1,1,1,1,1,Hyderabad,4,1,1
853.0,5359,9,9,9,9,9,9,Kolkata,4,9,9
52.0,924,9,9,9,9,9,9,Chennai,2,9,9
429.0,2200,9,9,9,9,9,9,Kolkata,3,9,9
32.5,1600,9,9,9,9,9,9,Kolkata,3,9,9
34.0,675,0,0,0,0,0,0,Delhi,2,0,0
110.0,650,9,9,9,9,9,9,Mumbai,1,9,9
71.0,838,9,9,9,9,9,9,Mumbai,2,9,9
51.5,1196,0,1,1,1,1,1,Bangalore,2,1,1
59.0,980,0,1,0,0,0,0,Chennai,2,0,0
650.0,1300,9,9,9,9,9,9,Mumbai,4,9,9
102.0,996,9,9,9,9,9,9,Chennai,2,9,9
23.1,1562,9,9,9,9,9,9,Kolkata,3,9,9
150.0,2300,9,9,9,9,9,9,Delhi,4,9,9
160.0,1750,0,0,0,0,1,1,Delhi,3,0,0
73.5,650,9,9,9,9,9,9,Mumbai,1,9,9
84.2,1615,9,9,9,9,9,9,Bangalore,3,9,9
78.0,650,9,9,9,9,9,9,Mumbai,1,9,9
120.0,1475,9,9,9,9,9,9,Kolkata,3,9,9
72.2,1720,0,1,1,1,1,1,Bangalore,3,1,1
85.0,1635,0,1,1,1,1,1,Hyderabad,3,1,1
53.2,1521,0,1,1,0,0,1,Bangalore,3,0,1
23.0,1025,9,9,9,9,9,9,Bangalore,2,9,9
69.0,1135,0,1,1,1,0,1,Chennai,2,0,1
71.0,990,9,9,9,9,9,9,Kolkata,2,9,9
131.0,1530,0,0,0,0,0,1,Delhi,3,0,1
1500.0,1906,9,9,9,9,9,9,Mumbai,4,9,9
40.3,760,0,0,0,0,0,0,Chennai,2,0,0
55.0,900,0,0,0,0,0,1,Delhi,3,0,0
35.0,1300,9,9,9,9,9,9,Kolkata,2,9,9
129.0,1359,9,9,9,9,9,9,Bangalore,2,9,9
42.5,712,9,9,9,9,9,9,Kolkata,2,9,9
1200.0,635,9,9,9,9,9,9,Mumbai,1,9,9
80.0,1070,9,9,9,9,9,9,Kolkata,3,9,9
130.0,1361,9,9,9,9,9,9,Kolkata,3,9,9
142.0,1220,9,9,9,9,9,9,Chennai,3,9,9
199.0,784,9,9,9,9,9,9,Mumbai,3,9,9
118.0,1600,9,9,9,9,9,9,Delhi,3,9,9
213.0,1605,9,9,9,9,9,9,Kolkata,3,9,9
83.2,1080,9,9,9,9,9,9,Mumbai,3,9,9
47.0,516,9,9,9,9,9,9,Delhi,1,9,9
38.8,721,9,9,9,9,9,9,Chennai,2,9,9
56.0,1350,9,9,9,9,9,9,Bangalore,3,9,9
90.0,650,9,9,9,9,9,9,Mumbai,1,9,9
47.2,1232,9,9,9,9,9,9,Chennai,2,9,9
43.0,1249,9,9,9,9,9,9,Kolkata,3,9,9
100.0,550,9,9,9,9,9,9,Mumbai,1,9,9
43.3,942,0,0,0,0,0,0,Chennai,2,0,0
29.0,575,9,9,9,9,9,9,Mumbai,1,9,9
76.5,1314,9,9,9,9,9,9,Kolkata,2,9,9
700.0,4500,9,9,9,9,9,9,Delhi,5,9,9
53.0,1365,0,1,0,0,1,1,Bangalore,3,0,0
52.0,735,9,9,9,9,9,9,Mumbai,1,9,9
214.0,742,9,9,9,9,9,9,Mumbai,2,9,9
28.7,2500,9,9,9,9,9,9,Delhi,4,9,9
215.0,450,9,9,9,9,9,9,Mumbai,1,9,9
664.0,2970,9,9,9,9,9,9,Bangalore,3,9,9
32.6,1170,9,9,9,9,9,9,Kolkata,2,9,9
34.4,850,0,0,0,0,0,0,Chennai,2,0,0
210.0,900,0,0,0,0,0,0,Mumbai,2,0,0
2600.0,731,9,9,9,9,9,9,Bangalore,2,9,9
79.3,1940,9,9,9,9,9,9,Bangalore,3,9,9
65.0,1000,0,0,0,0,1,1,Delhi,3,0,0
30.0,955,9,9,9,9,9,9,Kolkata,3,9,9
86.0,908,9,9,9,9,9,9,Mumbai,2,9,9
135.0,721,9,9,9,9,9,9,Mumbai,2,9,9
120.0,1500,0,0,0,0,0,0,Delhi,3,0,0
350.0,2011,0,0,0,0,0,0,Chennai,4,0,0
34.0,790,9,9,9,9,9,9,Chennai,2,9,9
117.0,1860,0,1,1,1,1,1,Bangalore,3,1,1
312.0,670,9,9,9,9,9,9,Kolkata,2,9,9
416.0,3621,0,1,1,1,1,1,Bangalore,4,1,1
100.0,920,0,0,0,0,0,0,Chennai,3,0,0
81.0,1460,0,0,0,0,0,1,Chennai,3,0,0
30.5,5359,9,9,9,9,9,9,Kolkata,4,9,9
88.0,1195,0,1,1,1,1,1,Bangalore,2,1,1
58.0,750,9,9,9,9,9,9,Mumbai,1,9,9
26.1,600,0,0,0,0,0,1,Delhi,2,0,0
20.0,652,9,9,9,9,9,9,Kolkata,2,9,9
58.5,375,9,9,9,9,9,9,Mumbai,1,9,9
95.0,1000,9,9,9,9,9,9,Delhi,2,9,9
310.0,555,9,9,9,9,9,9,Mumbai,1,9,9
125.0,900,9,9,9,9,9,9,Kolkata,2,9,9
101.0,1150,9,9,9,9,9,9,Kolkata,2,9,9
55.0,1080,0,0,0,0,0,1,Delhi,3,0,0
159.0,1100,9,9,9,9,9,9,Mumbai,2,9,9
47.0,742,9,9,9,9,9,9,Kolkata,2,9,9
28.0,1050,9,9,9,9,9,9,Delhi,3,9,9
53.0,1500,0,1,0,0,0,1,Delhi,3,0,0
27.2,645,0,0,1,1,0,1,Chennai,2,0,0
225.0,575,9,9,9,9,9,9,Mumbai,1,9,9
80.8,2019,0,1,1,1,1,1,Bangalore,3,1,1
110.0,1414,9,9,9,9,9,9,Bangalore,3,9,9
210.0,1200,9,9,9,9,9,9,Delhi,2,9,9
29.2,1125,0,1,1,1,1,0,Bangalore,2,0,1
138.0,1580,9,9,9,9,9,9,Bangalore,3,9,9
33.5,650,1,0,0,0,1,1,Mumbai,1,1,1
46.0,1100,0,0,0,0,0,0,Hyderabad,2,0,0
119.0,2204,9,9,9,9,9,9,Bangalore,4,9,9
73.6,1500,9,9,9,9,9,9,Bangalore,3,9,9
73.7,4321,9,9,9,9,9,9,Chennai,4,9,9
457.0,744,9,9,9,9,9,9,Mumbai,2,9,9
175.0,950,1,0,0,0,1,1,Mumbai,2,1,0
20.0,980,9,9,9,9,9,9,Kolkata,1,9,9
40.0,652,9,9,9,9,9,9,Chennai,2,9,9
48.8,570,9,9,9,9,9,9,Chennai,2,9,9
167.0,1785,9,9,9,9,9,9,Kolkata,4,9,9
160.0,2310,9,9,9,9,9,9,Mumbai,3,9,9
86.0,1097,9,9,9,9,9,9,Kolkata,3,9,9
58.4,1450,9,9,9,9,9,9,Kolkata,3,9,9
120.0,1538,9,9,9,9,9,9,Chennai,3,9,9
26.0,620,9,9,9,9,9,9,Mumbai,1,9,9
130.0,927,9,9,9,9,9,9,Mumbai,2,9,9
65.2,1359,1,1,1,1,1,1,Bangalore,3,1,1
185.0,7251,9,9,9,9,9,9,Delhi,5,9,9
900.0,1595,9,9,9,9,9,9,Mumbai,2,9,9
48.6,982,0,0,0,0,0,1,Chennai,2,0,1
35.0,994,9,9,9,9,9,9,Kolkata,2,9,9
54.7,1105,9,9,9,9,9,9,Bangalore,2,9,9
60.1,2110,9,9,9,9,9,9,Kolkata,2,9,9
85.0,940,9,9,9,9,9,9,Mumbai,2,9,9
1055.0,1150,9,9,9,9,9,9,Mumbai,2,9,9
85.0,1050,9,9,9,9,9,9,Mumbai,2,9,9
75.0,930,9,9,9,9,9,9,Mumbai,2,9,9
20.9,800,9,9,9,9,9,9,Delhi,2,9,9
42.4,967,9,9,9,9,9,9,Chennai,2,9,9
45.0,812,9,9,9,9,9,9,Mumbai,2,9,9
48.5,1200,0,0,0,0,0,0,Hyderabad,2,0,0
40.0,720,9,9,9,9,9,9,Delhi,3,9,9
90.0,1486,9,9,9,9,9,9,Bangalore,3,9,9
33.0,1045,0,0,0,0,0,0,Hyderabad,2,0,0
105.0,1240,9,9,9,9,9,9,Kolkata,3,9,9
35.8,1193,1,1,1,1,1,1,Bangalore,3,1,1
27.8,800,9,9,9,9,9,9,Delhi,2,9,9
97.8,2644,1,1,1,0,1,1,Hyderabad,3,1,1
45.8,881,0,0,0,0,0,0,Chennai,2,0,0
59.7,1675,9,9,9,9,9,9,Bangalore,3,9,9
82.0,1500,0,0,0,0,0,0,Hyderabad,3,0,0
63.0,1150,9,9,9,9,9,9,Kolkata,3,9,9
26.0,500,9,9,9,9,9,9,Mumbai,1,9,9
250.0,1350,9,9,9,9,9,9,Kolkata,3,9,9
198.0,1500,9,9,9,9,9,9,Bangalore,3,9,9
138.0,1153,9,9,9,9,9,9,Mumbai,3,9,9
175.0,650,9,9,9,9,9,9,Mumbai,2,9,9
80.0,520,9,9,9,9,9,9,Delhi,1,9,9
29.8,2235,9,9,9,9,9,9,Bangalore,3,9,9
601.0,1435,0,1,1,0,1,1,Mumbai,3,1,0
350.0,750,9,9,9,9,9,9,Delhi,3,9,9
80.4,920,9,9,9,9,9,9,Kolkata,2,9,9
84.2,1609,9,9,9,9,9,9,Kolkata,3,9,9
237.0,1450,0,1,1,1,1,1,Mumbai,3,1,1
60.1,801,9,9,9,9,9,9,Chennai,2,9,9
50.0,1493,9,9,9,9,9,9,Chennai,2,9,9
101.0,1794,0,1,1,1,0,1,Hyderabad,3,0,1
96.0,1295,0,0,0,0,0,0,Hyderabad,2,0,0
150.0,1400,9,9,9,9,9,9,Delhi,2,9,9
215.0,650,9,9,9,9,9,9,Mumbai,1,9,9
110.0,1510,0,1,0,1,0,1,Hyderabad,3,0,1
28.7,1000,9,9,9,9,9,9,Delhi,3,9,9
36.0,1250,9,9,9,9,9,9,Kolkata,3,9,9
33.7,732,0,0,0,0,0,0,Chennai,2,0,0
370.0,1456,9,9,9,9,9,9,Mumbai,3,9,9
275.0,1140,9,9,9,9,9,9,Mumbai,2,9,9
40.0,1100,9,9,9,9,9,9,Delhi,3,9,9
141.0,1400,9,9,9,9,9,9,Kolkata,3,9,9
110.0,1000,9,9,9,9,9,9,Mumbai,2,9,9
22.4,1100,9,9,9,9,9,9,Kolkata,2,9,9
1100.0,750,9,9,9,9,9,9,Mumbai,2,9,9
230.0,3090,0,1,1,1,1,1,Hyderabad,4,1,1
39.0,1639,9,9,9,9,9,9,Bangalore,3,9,9
365.0,1489,9,9,9,9,9,9,Kolkata,3,9,9
853.0,1454,9,9,9,9,9,9,Kolkata,3,9,9
85.8,396,9,9,9,9,9,9,Mumbai,1,9,9
188.0,1014,9,9,9,9,9,9,Kolkata,2,9,9
59.0,1405,0,0,0,0,0,0,Hyderabad,3,0,0
450.0,2275,9,9,9,9,9,9,Chennai,4,9,9
47.3,1353,0,1,1,1,0,1,Bangalore,3,0,1
300.0,2754,9,9,9,9,9,9,Delhi,4,9,9
125.0,1872,9,9,9,9,9,9,Delhi,3,9,9
81.7,1665,9,9,9,9,9,9,Bangalore,3,9,9
76.9,1296,9,9,9,9,9,9,Bangalore,2,9,9
96.0,960,9,9,9,9,9,9,Kolkata,2,9,9
110.0,1539,9,9,9,9,9,9,Chennai,2,9,9
34.0,1400,9,9,9,9,9,9,Delhi,3,9,9
63.6,1130,9,9,9,9,9,9,Bangalore,2,9,9
30.0,750,0,0,0,0,1,1,Delhi,3,0,0
88.0,880,9,9,9,9,9,9,Mumbai,2,9,9
62.2,630,9,9,9,9,9,9,Mumbai,2,9,9
22.4,800,9,9,9,9,9,9,Delhi,2,9,9
43.0,1201,9,9,9,9,9,9,Kolkata,3,9,9
25.8,550,9,9,9,9,9,9,Mumbai,2,9,9
57.0,1170,0,0,0,0,0,1,Delhi,3,0,0
476.0,2409,9,9,9,9,9,9,Bangalore,3,9,9
76.0,1165,0,1,1,1,1,1,Hyderabad,2,1,1
71.0,999,9,9,9,9,9,9,Kolkata,3,9,9
90.2,1561,9,9,9,9,9,9,Bangalore,3,9,9
77.2,1300,9,9,9,9,9,9,Bangalore,3,9,9
43.0,1321,9,9,9,9,9,9,Chennai,2,9,9
174.0,1376,9,9,9,9,9,9,Kolkata,3,9,9
158.0,1496,0,1,1,1,0,1,Chennai,3,0,1
1100.0,2500,0,0,0,0,0,1,Delhi,4,0,0
24.0,600,0,0,0,0,0,0,Delhi,2,0,0
89.0,750,9,9,9,9,9,9,Mumbai,1,9,9
750.0,1700,9,9,9,9,9,9,Delhi,2,9,9
45.0,1330,9,9,9,9,9,9,Bangalore,3,9,9
32.6,869,9,9,9,9,9,9,Kolkata,2,9,9
165.0,1054,9,9,9,9,9,9,Mumbai,2,9,9
137.0,4500,9,9,9,9,9,9,Delhi,5,9,9
40.0,521,9,9,9,9,9,9,Delhi,1,9,9
33.3,785,9,9,9,9,9,9,Mumbai,2,9,9
